25092,12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
1,1,2,40,10,101,1,5,2,1,6,2,4
1,1,2,43,10,7,10,1,44,10,2,44,4
1,1,43,40,10,35,11,4,45,11,4,45,19
1,1,43,41,10,13,10,7,42,10,7,42,4
1,1,43,43,10,44,12,6,49,12,6,49,19
1,1,43,43,10,47,12,6,49,12,6,49,19
1,1,55,43,10,56,12,1,51,12,1,51,4
1,1,79,43,10,4,10,6,43,10,6,43,4
1,1,82,43,10,5,10,3,44,10,3,44,4
1,1,82,43,10,17,11,5,45,11,5,45,19
1,1,88,42,10,77,1,2,1,1,2,1,4
1,1,90,42,10,22,11,5,45,11,5,45,4
1,1,90,42,10,142,3,4,10,3,4,10,4
1,1,90,42,10,276,7,3,30,7,3,30,4
1,1,106,41,10,131,2,6,7,2,6,7,4
1,1,106,41,10,177,4,3,14,4,3,14,4
1,1,158,43,10,68,1,3,1,1,3,1,4
1,1,314,40,10,88,12,7,52,12,7,52,4
1,1,390,40,10,29,11,6,44,11,6,44,4
1,1,390,41,10,82,1,3,1,1,3,1,4
1,1,390,42,10,75,1,3,1,1,3,1,4
1,1,390,42,10,343,9,3,39,9,3,39,4
1,1,390,43,10,32,11,7,47,11,7,47,19
1,1,390,43,10,52,12,1,51,12,1,51,4
1,1,390,43,10,163,4,5,14,4,5,14,4
1,1,432,40,10,20,10,6,43,10,6,43,4
1,1,586,43,10,67,1,3,1,1,3,1,4
1,1,692,42,10,276,7,5,29,7,5,29,4
1,1,884,42,10,206,5,4,19,5,4,19,4
1,1,889,41,10,17,10,5,43,10,5,43,4
1,1,988,42,10,29,11,6,46,11,6,46,4
1,1,988,42,10,32,11,6,46,11,6,46,4
1,1,988,43,10,5,10,7,43,10,7,43,4
1,1,1057,41,10,55,12,4,49,12,4,49,19
1,1,1100,40,10,47,11,2,47,11,2,47,4
1,1,1410,43,10,7,10,3,44,10,3,44,4
1,1,1630,40,10,49,11,6,47,11,6,47,4
1,1,1630,41,10,30,11,4,45,11,4,45,4
1,1,1630,41,10,124,2,4,7,2,4,7,4
1,1,1634,40,10,69,12,3,50,12,3,50,4
1,1,1634,40,10,75,12,2,51,12,2,51,4
1,1,1634,41,10,64,12,7,50,12,7,50,3
1,1,1634,41,10,193,4,7,16,4,7,16,19
1,1,1634,42,10,52,12,7,49,12,7,49,19
1,1,1634,42,10,114,2,3,6,2,3,6,4
1,1,1634,43,10,320,9,1,37,9,1,37,4
1,1,1799,42,10,115,2,3,7,2,3,7,19
1,1,2057,41,10,23,11,4,44,11,4,44,4
1,1,2516,40,10,83,12,7,51,12,7,51,4
1,1,2516,43,10,45,12,6,49,12,6,49,19
1,1,2667,41,10,133,2,4,8,2,4,8,4
1,1,2667,42,10,136,2,4,9,2,4,9,4
1,1,2841,40,10,138,2,6,7,2,6,7,4
1,1,2841,41,10,17,10,6,43,10,6,43,4
1,1,2841,42,10,113,2,7,6,2,7,6,4
1,1,3016,43,10,201,5,7,19,5,7,19,4
1,1,3016,43,10,251,7,4,27,7,4,27,4
1,1,3063,42,10,89,1,2,3,1,2,3,4
1,1,3063,43,10,36,11,2,48,11,2,48,4
1,1,3074,43,10,44,12,5,49,12,5,49,4
1,1,3123,41,10,30,11,1,46,11,1,46,19
1,1,3123,41,10,245,6,2,24,6,2,24,4
1,1,3123,43,10,4,10,7,43,10,7,43,4
1,1,3194,43,10,68,12,7,52,12,7,52,4
1,1,3204,40,10,5,10,3,41,10,3,41,4
1,1,3204,40,10,93,1,5,1,1,5,1,4
1,1,3204,42,10,44,12,1,49,12,2,49,4
1,1,4449,41,10,19,10,3,44,10,3,44,4
1,1,4449,42,10,11,10,6,43,10,6,43,4
1,1,4838,40,10,40,11,4,46,11,4,46,2
1,1,6,41,10,15,10,6,43,10,6,43,4
1,1,6,42,10,12,11,5,44,11,5,44,4
1,1,6,43,10,293,8,4,33,8,4,33,19
1,1,43,40,10,260,6,5,25,6,5,25,4
1,1,43,41,10,16,10,3,43,10,3,43,4
1,1,43,41,10,25,11,1,45,11,1,45,19
1,1,43,43,10,278,8,4,31,8,4,31,4
1,1,63,42,10,13,10,3,44,10,3,44,4
1,1,79,42,10,13,11,4,44,11,4,44,19
1,1,79,42,10,254,7,2,27,7,2,27,4
1,1,79,42,10,277,7,2,30,7,2,30,4
1,1,79,43,10,193,5,4,19,5,4,19,19
1,1,81,43,10,63,12,5,52,12,5,52,4
1,1,88,41,10,187,4,7,15,4,7,15,19
1,1,90,40,10,25,10,2,44,10,2,44,4
1,1,90,43,10,7,11,7,44,11,7,44,4
1,1,90,43,10,10,11,7,44,11,7,44,4
1,1,104,42,10,72,12,4,52,12,4,52,4
1,1,104,43,10,64,12,3,52,12,3,52,19
1,1,106,41,10,52,12,2,49,12,2,49,4
1,1,106,43,10,60,12,1,52,12,1,52,19
1,1,106,43,10,361,10,4,43,10,4,43,4
1,1,155,41,10,129,2,7,7,2,7,7,4
1,1,158,42,10,168,4,7,14,4,7,14,4
1,1,314,43,10,69,1,4,1,1,4,1,19
1,1,390,42,10,20,11,4,45,11,4,45,4
1,1,390,43,10,67,1,2,1,1,2,1,4
1,1,390,43,10,71,1,7,1,1,7,1,19
1,1,432,40,10,78,12,6,51,12,6,51,4
1,1,432,40,10,288,7,3,29,7,3,29,2
1,1,586,42,10,47,12,5,49,12,5,49,4
1,1,657,43,10,30,11,1,48,11,1,48,19
1,1,692,43,10,226,6,7,23,6,7,23,19
1,1,988,41,10,146,3,6,10,3,6,10,19
1,1,988,43,10,254,7,7,27,7,7,27,19
1,1,1100,43,10,192,5,1,19,5,1,19,4
1,1,1630,42,10,38,11,6,47,11,6,47,4
1,1,1630,43,10,8,11,6,44,11,6,44,4
1,1,1634,40,10,22,10,4,43,10,4,43,3
1,1,1634,40,10,159,3,3,11,3,3,11,4
1,1,1634,41,10,42,11,3,47,11,3,47,3
1,1,1634,43,10,101,2,7,5,2,7,5,4
1,1,1799,41,10,23,11,5,44,11,5,44,4
1,1,2057,43,10,53,12,6,50,12,6,50,3
1,1,2516,40,10,253,6,4,24,6,4,24,19
1,1,2841,42,10,38,11,7,47,11,7,47,19
1,1,3016,43,10,218,5,4,22,5,4,22,4
1,1,3063,41,10,24,11,3,45,11,3,45,4
1,1,3063,42,10,9,10,3,43,10,3,43,4
1,1,3074,40,10,88,12,6,52,12,6,52,4
1,1,3088,40,10,25,10,1,44,10,1,44,19
1,1,3088,40,10,30,10,3,44,10,3,44,19
1,1,3090,41,10,167,3,7,12,3,7,12,4
1,1,3090,43,10,75,1,7,1,1,7,1,4
1,1,3090,43,10,99,1,4,5,1,4,5,4
1,1,3090,43,10,137,3,7,10,3,7,10,4
1,1,3123,40,10,26,10,6,43,10,6,43,4
1,1,3123,42,10,206,5,5,19,5,5,19,4
1,1,3194,43,10,71,1,2,1,1,2,1,4
1,1,3194,43,10,126,3,5,9,3,5,9,4
1,1,3201,40,10,72,12,6,50,12,6,50,19
1,1,3204,40,10,14,10,4,42,10,5,42,4
1,1,3204,40,10,289,7,3,29,7,4,29,4
1,1,3204,41,10,36,11,4,46,11,4,46,4
1,1,3204,43,10,30,11,5,47,11,5,47,4
1,1,4449,41,10,74,12,3,52,12,3,52,4
1,2,1,40,10,116,1,6,4,1,6,4,4
1,2,1,42,10,82,1,6,1,1,6,1,4
1,2,1,42,10,95,1,6,3,1,6,3,19
1,2,1,43,10,36,11,2,48,11,2,48,4
1,1,2,41,10,130,2,5,7,2,6,7,4
1,1,2,43,10,48,12,5,50,12,6,50,4
1,1,6,43,10,51,12,5,50,12,5,50,4
1,1,47,43,10,62,12,6,52,12,6,52,4
1,1,52,42,10,17,11,5,44,11,5,44,4
1,1,52,43,10,14,11,5,45,11,5,45,4
1,1,53,42,10,73,1,2,1,1,2,1,4
1,1,55,41,10,94,1,1,3,1,1,3,12
1,1,55,42,10,10,10,2,44,10,2,44,19
1,1,55,43,10,61,12,1,52,12,1,52,4
1,1,62,40,10,151,3,6,9,3,6,9,4
1,1,62,42,10,239,6,7,24,6,7,24,4
1,1,63,42,10,12,10,3,44,10,3,44,4
1,1,79,43,10,64,12,5,52,12,5,52,4
1,1,82,41,10,19,10,6,43,10,6,43,4
1,1,82,42,10,7,10,4,43,10,4,43,19
1,1,88,40,10,5,10,1,41,10,1,41,4
1,1,88,42,10,17,11,6,44,11,6,44,4
1,1,90,41,10,129,2,7,7,2,7,7,4
1,1,90,42,10,240,6,7,24,6,7,24,4
1,1,90,42,10,354,10,7,40,10,7,40,4
1,1,90,43,10,16,11,4,45,11,4,45,4
1,1,106,40,10,10,10,4,41,10,4,41,4
1,1,106,40,10,215,5,6,18,5,6,18,2
1,1,158,42,10,24,11,7,45,11,7,45,4
1,1,158,42,10,80,1,7,1,1,7,1,4
1,1,158,43,10,98,2,7,5,2,7,5,4
1,1,390,40,10,91,1,4,1,1,4,1,4
1,1,390,40,10,93,1,6,1,1,6,1,4
1,1,390,43,10,28,11,1,47,11,1,47,19
1,1,586,41,10,18,10,7,43,10,7,43,19
1,1,909,40,10,83,12,7,51,12,7,51,4
1,1,988,43,10,27,11,7,46,11,7,46,19
1,1,988,43,10,59,12,4,51,12,4,51,4
1,1,1100,43,10,24,11,1,47,11,1,47,4
1,1,1148,40,10,31,11,4,44,11,4,44,19
1,1,1275,40,10,101,1,7,2,1,7,2,4
1,1,1275,40,10,114,1,7,4,1,7,4,19
1,1,1630,40,10,16,10,3,42,10,3,42,4
1,1,1630,42,10,9,10,6,43,10,6,43,4
1,1,1630,42,10,32,11,5,46,11,5,46,4
1,1,1630,42,10,58,12,3,50,12,3,50,4
1,1,1630,42,10,66,12,5,51,12,5,51,19
1,1,1630,43,10,48,12,6,50,12,6,50,4
1,1,1634,40,10,185,4,3,15,4,3,15,19
1,1,1634,43,10,152,3,1,13,3,1,13,4
1,1,1641,40,10,84,12,5,52,12,5,52,19
1,1,1798,41,10,85,1,5,1,1,5,1,19
1,1,1799,42,10,265,7,7,27,7,7,27,4
1,1,1799,43,10,262,7,7,28,7,7,28,4
1,1,2516,42,10,7,10,4,43,10,4,43,4
1,1,2674,41,10,20,11,4,44,11,4,44,4
1,1,2793,42,10,69,12,5,52,12,5,52,4
1,1,2841,42,10,158,3,3,13,3,3,13,19
1,1,2841,43,10,42,12,7,49,12,7,49,4
1,1,3016,40,10,20,10,4,43,10,4,43,4
1,1,3016,43,10,210,5,7,21,5,7,21,4
1,1,3016,43,10,242,6,5,25,6,5,25,4
1,1,3016,43,10,260,7,2,28,7,2,28,4
1,1,3016,43,10,263,7,4,29,7,4,29,4
1,1,3063,40,10,22,10,7,43,10,7,43,4
1,1,3063,42,10,93,1,5,3,1,5,3,4
1,1,3063,43,10,78,1,4,2,1,4,2,19
1,1,3063,43,10,80,1,4,2,1,5,2,19
1,1,3088,41,10,183,4,7,15,4,7,15,4
1,1,3123,40,10,18,10,6,42,10,6,42,19
1,1,3123,40,10,227,5,7,20,5,7,20,4
1,1,3123,41,10,8,10,6,42,10,6,42,19
1,1,3123,43,10,248,7,2,27,7,2,27,4
1,1,3194,40,10,84,12,7,52,12,7,52,4
1,1,2,41,10,61,12,5,50,12,6,50,4
1,1,2,41,10,71,12,1,52,12,2,52,4
1,1,2,42,10,60,12,5,50,12,6,50,4
1,1,2,42,10,73,12,5,52,12,6,52,19
1,1,2,42,10,85,1,5,2,1,6,2,4
1,1,43,41,10,59,12,2,50,12,2,50,4
1,1,47,41,10,72,12,6,51,12,6,51,3
1,1,52,41,10,54,12,1,49,12,1,49,4
1,1,81,42,10,66,12,7,51,12,7,51,4
1,1,88,41,10,19,10,7,43,10,7,43,4
1,1,90,40,10,20,10,6,43,10,6,43,4
1,1,104,40,10,13,10,5,42,10,5,42,4
1,1,104,40,10,27,10,3,44,10,3,44,19
1,1,104,40,10,83,12,7,51,12,7,51,4
1,1,104,41,10,68,12,5,51,12,5,51,19
1,1,104,42,10,85,1,4,2,1,4,2,4
1,1,158,42,10,58,12,7,50,12,7,50,4
1,1,158,43,10,238,6,7,25,6,7,25,4
1,1,301,41,10,15,10,7,43,10,7,43,4
1,1,390,41,10,23,11,2,45,11,2,45,4
1,1,390,41,10,26,11,2,45,11,2,45,4
1,1,390,41,10,29,11,2,45,11,2,45,4
1,1,390,42,10,19,11,2,45,11,2,45,4
1,1,390,43,10,28,11,5,47,11,5,47,19
1,1,559,43,10,217,6,7,22,6,7,22,19
1,1,586,40,10,36,11,7,45,11,7,45,4
1,1,586,41,10,78,12,7,52,12,7,52,3
1,1,657,40,10,78,12,3,51,12,3,51,4
1,1,657,42,10,8,10,1,44,10,1,44,4
1,1,692,43,10,273,7,1,30,7,1,30,4
1,1,819,42,10,246,6,4,25,6,4,25,4
1,1,988,40,10,26,10,7,43,10,7,43,4
1,1,988,42,10,262,7,7,27,7,7,27,19
1,1,1634,40,10,136,2,7,7,2,7,7,4
1,1,1634,41,10,39,11,3,47,11,3,47,4
1,1,1634,41,10,79,12,6,52,12,6,52,4
1,1,1634,41,10,132,2,7,7,2,7,7,4
1,1,1634,42,10,85,1,7,2,1,7,2,4
1,1,1641,43,10,4,10,5,43,10,5,43,4
1,1,1799,42,10,14,10,3,44,10,3,44,19
1,1,1799,43,10,173,4,6,15,4,6,15,19
1,1,2516,40,10,78,12,7,51,12,7,51,4
1,1,2667,43,10,67,12,7,52,12,7,52,4
1,1,2674,43,10,6,10,2,44,10,2,44,4
1,1,2841,43,10,22,11,3,46,11,3,46,19
1,1,3016,42,10,243,6,7,24,6,7,24,4
1,1,3016,43,10,243,6,7,25,6,7,25,4
1,1,3063,40,10,107,1,3,3,1,3,3,4
1,1,3063,42,10,67,12,2,52,12,3,52,19
1,1,3063,43,10,146,3,3,12,3,3,12,4
1,1,3074,42,10,10,10,6,43,10,6,43,19
1,1,3088,41,10,41,11,1,47,11,1,47,4
1,1,3123,40,10,17,10,6,42,10,6,42,19
1,1,3123,42,10,9,10,4,43,10,4,43,4
1,1,3123,42,10,10,10,5,43,10,5,43,4
1,1,3194,43,10,17,11,2,46,11,2,46,4
1,1,3201,41,10,78,12,7,52,12,7,52,4
1,1,3204,40,10,90,1,2,1,1,3,1,4
1,1,3204,41,10,21,10,2,44,10,2,44,4
1,1,3204,42,10,172,4,7,14,4,7,14,4
1,1,4449,40,10,25,11,4,44,11,4,44,19
1,1,4449,41,10,24,11,4,44,11,4,44,19
1,1,4449,41,10,27,11,7,44,11,7,44,4
1,2,1,41,10,159,3,6,11,3,6,11,4
1,2,1,43,10,88,1,7,3,1,7,3,4
1,2,28,40,10,107,1,7,3,1,7,3,19
1,2,390,43,10,21,11,2,46,11,2,46,4
1,2,390,43,10,61,12,4,52,12,4,52,4
1,2,390,43,10,68,12,1,53,12,1,53,4
1,2,390,43,10,114,2,5,7,2,5,7,4
1,1,6,43,10,59,12,6,51,12,6,51,4
1,1,43,41,10,42,11,2,47,11,2,47,4
1,1,43,42,10,243,6,5,25,6,5,25,4
1,1,47,43,10,62,12,6,52,12,6,52,19
1,1,52,40,10,232,5,3,21,5,3,21,19
1,1,55,43,10,4,11,4,44,11,4,44,4
1,1,55,43,10,50,12,7,50,12,7,50,19
1,1,55,43,10,52,12,1,51,12,1,51,4
1,1,62,41,10,19,10,2,44,10,2,44,19
1,1,63,43,10,64,12,3,52,12,3,52,4
1,1,90,40,10,24,10,6,43,10,6,43,4
1,1,90,42,10,2,10,4,42,10,4,42,4
1,1,90,43,10,60,12,7,51,12,7,51,4
1,1,104,42,10,6,10,1,43,10,1,43,19
1,1,158,40,10,17,10,7,42,10,7,42,4
1,1,158,42,10,24,11,7,45,11,7,45,19
1,1,158,43,10,152,3,7,12,3,7,12,4
1,1,301,41,10,5,10,5,42,10,5,42,4
1,1,314,42,10,13,11,4,44,11,4,44,4
1,1,314,43,10,68,1,4,1,1,4,1,19
1,1,314,43,10,71,1,4,1,1,4,1,19
1,1,390,40,10,23,10,6,43,10,6,43,4
1,1,390,40,10,43,11,5,46,11,5,46,19
1,1,390,40,10,109,1,1,4,1,1,4,4
1,1,390,41,10,22,10,2,44,10,2,44,19
1,1,390,41,10,73,12,3,52,12,3,52,4
1,1,390,42,10,41,11,7,47,11,7,47,4
1,1,586,40,10,57,12,6,48,12,6,48,4
1,1,657,41,10,81,12,6,52,12,6,52,19
1,1,1100,41,10,88,1,1,2,1,1,2,3
1,1,1410,43,10,6,10,3,44,10,3,44,4
1,1,1630,40,10,47,11,6,46,11,6,46,4
1,1,1630,42,10,18,11,7,44,11,7,44,4
1,1,1634,40,10,45,11,5,46,11,5,46,4
1,1,1634,40,10,114,1,5,4,1,5,4,4
1,1,1634,42,10,57,12,6,50,12,6,50,4
1,1,1634,42,10,69,12,1,52,12,1,52,4
1,1,1634,42,10,133,3,5,9,3,5,9,4
1,1,1634,43,10,16,11,3,45,11,3,45,4
1,1,1641,40,10,85,12,5,52,12,5,52,4
1,1,1799,42,10,5,10,6,42,10,6,42,4
1,1,2516,40,10,10,10,4,41,10,4,41,19
1,1,2516,43,10,239,6,4,25,6,4,25,4
1,1,2667,40,10,78,12,6,51,12,6,51,4
1,1,2667,41,10,39,11,1,47,11,1,47,4
1,1,2841,42,10,12,10,6,43,10,6,43,4
1,1,2841,43,10,42,12,7,49,12,7,49,19
1,1,3016,41,10,187,4,4,16,4,4,16,4
1,1,3016,41,10,255,6,4,25,6,4,25,4
1,1,3063,42,10,29,11,7,46,11,1,47,4
1,1,3063,42,10,126,2,6,8,2,6,8,4
1,1,3074,42,10,18,11,1,45,11,1,45,19
1,1,3123,43,10,339,9,5,39,9,5,39,19
1,1,3194,40,10,8,10,3,41,10,3,41,4
1,1,3204,40,10,86,12,5,52,12,6,52,4
1,1,3204,40,10,136,2,4,7,2,5,7,2
1,1,3204,43,10,9,10,3,44,10,3,44,19
1,1,4449,43,10,4,10,7,43,10,7,43,4
1,1,4449,43,10,72,1,1,2,1,1,2,19
1,1,4838,40,10,76,12,3,51,12,3,51,19
1,2,1,41,10,108,1,2,5,1,2,5,19
1,2,1,42,10,95,1,6,3,1,6,3,4
1,2,390,40,10,88,1,2,1,1,2,1,19
1,2,390,41,10,85,1,6,1,1,6,1,19
1,2,390,42,10,58,12,4,50,12,4,50,19
1,2,390,42,10,73,12,1,53,12,1,53,4
1,2,1148,40,10,151,3,3,10,3,3,10,19
1,2,2109,40,10,136,2,2,8,2,2,8,19
1,2,2667,41,10,149,3,1,11,3,1,11,19
1,2,3188,43,10,19,11,1,46,11,1,46,19
1,1,2,41,10,90,1,5,2,1,6,2,19
1,1,2,42,10,10,10,1,44,10,2,44,4
1,1,2,42,10,108,2,1,6,2,2,6,4
1,1,2,43,10,34,11,1,48,11,2,48,4
1,1,43,40,10,173,3,6,12,3,6,12,19
1,1,43,41,10,113,2,6,5,2,6,5,4
1,1,43,43,10,239,6,5,25,6,5,25,19
1,1,55,42,10,61,12,3,51,12,3,51,4
1,1,55,43,10,13,11,3,45,11,3,45,4
1,1,63,42,10,185,4,6,16,4,6,16,4
1,1,82,41,10,14,10,6,43,10,6,43,4
1,1,82,41,10,19,10,1,44,10,1,44,4
1,1,82,42,10,8,10,4,43,10,4,43,19
1,1,82,42,10,20,11,5,45,11,5,45,19
1,1,82,42,10,74,12,5,52,12,5,52,19
1,1,88,40,10,36,11,4,45,11,4,45,4
1,1,88,40,10,77,12,7,51,12,7,51,4
1,1,88,43,10,67,1,3,1,1,3,1,19
1,1,90,41,10,12,10,3,43,10,3,43,4
1,1,90,41,10,21,10,3,44,10,3,44,19
1,1,90,42,10,9,10,7,43,10,7,43,4
1,1,90,42,10,32,11,6,46,11,6,46,4
1,1,104,43,10,43,12,1,50,12,1,50,4
1,1,106,40,10,85,12,3,52,12,3,52,19
1,1,106,40,10,88,12,6,52,12,6,52,4
1,1,106,43,10,198,5,4,19,5,4,19,4
1,1,158,41,10,69,12,7,50,12,7,50,4
1,1,158,43,10,159,3,7,13,3,7,13,4
1,1,390,40,10,14,10,6,42,10,6,42,4
1,1,390,40,10,86,12,3,52,12,3,52,4
1,1,390,42,10,55,12,2,50,12,2,50,4
1,1,390,43,10,56,12,3,51,12,3,51,4
1,1,988,41,10,56,12,6,49,12,6,49,4
1,1,988,42,10,127,2,2,8,2,2,8,19
1,1,988,43,10,192,5,7,18,5,7,18,4
1,1,1100,41,10,26,11,2,45,11,2,45,4
1,1,1499,40,10,86,12,6,52,12,6,52,4
1,1,1630,40,10,77,12,7,51,12,7,51,4
1,1,1630,40,10,83,12,3,52,12,3,52,4
1,1,1630,40,10,107,1,6,3,1,6,3,4
1,1,1630,41,10,24,11,2,45,11,2,45,19
1,1,1634,40,10,33,11,6,44,11,6,44,4
1,1,1634,41,10,8,10,2,42,10,2,42,4
1,1,1634,41,10,72,12,6,51,12,6,51,3
1,1,1634,42,10,54,12,7,49,12,7,49,19
1,1,1634,42,10,204,5,7,19,5,7,19,4
